7.522275637103317 ; 0.377879218 ; 51 ; 46 ; 51;50;11;12;13;1;3;5;6;4;8;9;14;15;19;47;20;21;22;23;24;25;34;29;28;36;45;39;44;38;37;46
9.132259887871255 ; 0.195991978 ; 20 ; 46 ; 20;48;47;18;16;15;9;0;2;4;6;5;7;1;52;11;14;51;50;21;23;24;26;33;30;43;41;39;44;37;36;46
7.436043867652642 ; 0.198007556 ; 14 ; 39 ; 14;15;52;53;0;8;2;6;7;1;10;49;16;18;47;21;25;30;29;31;33;32;27;28;45;37;42;43;40;41;44;39
6.912694958674432 ; 0.17872996500000002 ; 0 ; 43 ; 0;8;4;3;5;6;2;9;52;10;12;15;14;17;20;22;25;24;26;30;34;33;31;35;29;36;45;44;39;41;40;43
7.7852024956557795 ; 0.23103721800000002 ; 30 ; 38 ; 30;34;32;33;35;29;28;27;24;23;19;17;12;10;52;53;9;1;7;3;4;0;15;14;18;20;46;36;45;44;39;38
7.285940013879699 ; 0.18487388300000002 ; 31 ; 40 ; 31;35;30;27;26;25;24;23;21;51;10;52;53;1;5;7;4;8;2;9;14;18;20;47;36;45;37;38;44;43;41;40
9.811319757162323 ; 0.5800967800000001 ; 36 ; 24 ; 36;44;40;37;48;47;15;14;7;4;2;0;9;54;53;52;10;12;13;50;49;17;19;22;23;33;35;29;28;27;25;24
7.127189384792277 ; 0.20481527900000002 ; 53 ; 23 ; 53;54;2;8;4;3;5;1;12;11;10;14;49;51;19;22;21;20;48;47;46;36;38;28;35;32;33;31;26;25;24;23
8.089283801664997 ; 0.391702671 ; 16 ; 15 ; 16;18;47;46;42;40;39;38;45;28;27;29;33;32;30;25;23;22;21;17;49;54;2;6;5;7;3;4;0;10;14;15
8.428718037308654 ; 0.19316854500000002 ; 46 ; 30 ; 46;42;43;38;37;45;48;20;49;9;54;53;2;4;6;8;1;13;12;11;10;14;19;22;25;26;34;32;31;29;35;30
7.48412753930243 ; 0.11837291700000001 ; 8 ; 30 ; 8;2;4;3;1;54;10;12;13;15;14;51;49;18;19;43;40;44;45;36;46;48;22;24;25;26;27;31;33;32;34;30
8.10617030661493 ; 0.245310993 ; 28 ; 19 ; 28;27;34;32;31;29;35;26;24;23;22;21;20;48;44;40;43;42;38;37;47;49;13;11;6;4;2;1;52;15;16;19
7.675438301689869 ; 0.230047937 ; 51 ; 23 ; 51;50;49;13;10;1;7;5;3;4;8;2;0;53;9;14;16;19;21;22;48;42;40;41;39;44;38;28;30;26;24;23
7.152656495227499 ; 0.132711149 ; 40 ; 8 ; 40;43;42;39;37;45;36;27;31;35;25;23;22;21;20;48;47;17;49;51;16;14;11;12;13;52;9;0;6;3;2;8
7.702951270564185 ; 0.5998735030000001 ; 41 ; 24 ; 41;40;42;44;37;45;48;50;51;16;14;52;1;2;8;4;3;7;5;12;18;19;21;22;23;26;31;34;32;29;28;24
7.961151294598311 ; 0.294114319 ; 53 ; 50 ; 53;52;54;2;4;3;6;7;1;10;11;15;16;19;23;24;25;26;34;32;31;35;29;28;42;45;36;48;20;49;51;50
9.609055567094348 ; 0.23958759100000002 ; 46 ; 23 ; 46;47;14;15;52;53;9;0;6;4;3;13;50;51;16;18;19;21;44;39;40;43;42;38;45;27;29;34;32;26;25;23
8.03705950718868 ; 0.5329350820000001 ; 5 ; 0 ; 5;7;6;4;3;13;12;11;17;21;22;23;24;25;26;30;31;29;28;39;41;40;43;42;36;46;20;49;16;52;53;0
8.47235838902225 ; 0.13158857300000001 ; 10 ; 24 ; 10;11;12;5;2;8;0;9;54;53;15;16;51;49;19;23;22;21;20;48;47;43;40;44;45;36;28;33;32;30;25;24
7.74056029561931 ; 0.13238704 ; 40 ; 4 ; 40;41;42;43;44;45;36;46;27;34;32;33;31;24;23;19;18;17;49;50;51;16;15;13;12;11;54;52;3;7;6;4
6.790809486669129 ; 0.26344400700000004 ; 32 ; 16 ; 32;31;30;35;29;28;27;24;22;20;48;44;39;41;43;42;37;36;46;47;18;17;10;1;7;5;52;53;15;14;51;16
8.156721684319914 ; 0.178417753 ; 10 ; 35 ; 10;13;11;6;8;54;53;15;14;51;50;49;16;47;38;42;41;37;45;36;46;48;20;22;23;24;26;28;27;34;29;35
9.457117963011662 ; 0.32031348200000004 ; 52 ; 54 ; 52;51;50;49;23;24;25;26;30;32;33;31;35;28;36;42;43;41;39;38;37;46;47;18;13;1;5;8;2;0;9;54
5.685427349312356 ; 0.115984971 ; 5 ; 40 ; 5;6;3;2;8;1;52;53;9;14;15;16;50;49;17;19;48;22;25;24;30;34;32;31;35;28;36;45;37;44;41;40
9.18648287549917 ; 0.21826589100000002 ; 39 ; 40 ; 39;45;36;46;47;48;20;18;15;14;9;6;7;3;4;53;54;13;12;16;51;50;19;21;22;25;31;30;28;37;42;40
8.27423706918388 ; 0.31212084300000004 ; 22 ; 11 ; 22;21;23;25;26;31;33;29;35;30;27;36;38;42;43;40;44;47;18;49;10;1;0;2;8;4;6;9;54;52;13;11
