4.694482348511857 ; 0.025503501 ; 2 ; 38 ; 2;7;1;12;50;19;21;46;34;41;39;38
3.962703134061754 ; 0.018663719000000002 ; 24 ; 13 ; 24;25;34;39;36;23;19;17;16;49;51;13
6.29669334344114 ; 0.02383269 ; 14 ; 34 ; 14;15;12;13;5;0;53;43;40;26;30;34
5.227828240243417 ; 0.022932943 ; 31 ; 25 ; 31;29;26;43;45;18;11;9;15;16;51;25
3.311426505692347 ; 0.024811614000000003 ; 26 ; 3 ; 26;34;33;31;38;37;36;47;20;49;16;3
4.68075601315368 ; 0.021556683 ; 25 ; 14 ; 25;33;32;35;27;43;38;46;16;7;1;14
6.16861435416326 ; 0.024684717000000002 ; 3 ; 53 ; 3;13;50;17;19;26;30;32;29;41;47;53
5.135778803448647 ; 0.024531229 ; 24 ; 32 ; 24;25;23;1;4;3;16;39;28;31;33;32
5.507822368065708 ; 0.024788822000000002 ; 28 ; 32 ; 28;14;12;10;9;7;1;23;24;26;33;32
4.506583541042902 ; 0.023979505 ; 17 ; 49 ; 17;21;24;31;36;41;45;47;9;53;50;49
5.740002670275951 ; 0.024474784000000003 ; 10 ; 12 ; 10;25;35;38;43;40;45;36;19;8;11;12
4.420274492000586 ; 0.02432374 ; 54 ; 30 ; 54;53;13;50;18;23;47;46;45;32;31;30
5.457071825315218 ; 0.024360609000000002 ; 15 ; 10 ; 15;46;38;37;36;28;29;35;24;13;54;10
4.6548473906167995 ; 0.024270089 ; 40 ; 10 ; 40;46;26;24;17;49;15;9;4;7;3;10
4.2684472703037715 ; 0.024551056 ; 31 ; 12 ; 31;33;32;35;27;24;38;47;18;16;54;12
4.0799345664572275 ; 0.024895261000000002 ; 47 ; 26 ; 47;46;42;43;36;48;53;19;21;24;27;26
4.88631596647647 ; 0.024629544000000003 ; 9 ; 27 ; 9;1;12;13;44;42;20;24;26;34;33;27
6.56007496277654 ; 0.022485213 ; 52 ; 13 ; 52;1;7;4;15;47;33;45;36;46;12;13
6.01822019163728 ; 0.023620852 ; 44 ; 18 ; 44;39;32;24;10;5;0;52;15;16;49;18
4.856860241833116 ; 0.019336771000000003 ; 34 ; 42 ; 34;30;24;23;1;53;15;36;37;39;38;42
5.752323995492143 ; 0.038492703 ; 8 ; 1 ; 8;51;50;17;20;26;32;35;42;43;22;1
6.167012060683392 ; 0.037476396 ; 53 ; 18 ; 53;4;5;6;13;40;42;35;33;31;20;18
4.805222441666049 ; 0.021136164000000002 ; 3 ; 54 ; 3;1;47;27;31;37;44;43;14;9;52;54
6.6446598905606225 ; 0.021753081 ; 33 ; 44 ; 33;35;27;6;4;53;13;16;22;21;37;44
4.545414882529775 ; 0.021142456 ; 30 ; 42 ; 30;33;31;35;27;52;53;11;48;37;38;42
