9.853366575941441 ; 1.055177177 ; 51 ; 31 ; 51;50;49;16;15;0;1;6;5;7;3;2;8;9;54;52;53;13;11;12;10;14;18;47;46;44;39;40;41;42;43;38;45;37;36;48;20;21;22;23;24;25;26;27;28;35;29;30;32;34;33;31
10.514215681935697 ; 2.731678193 ; 44 ; 24 ; 44;39;41;42;43;38;45;37;36;46;47;48;20;19;18;17;50;49;15;14;10;7;5;6;3;4;2;8;0;1;9;54;52;53;11;13;12;21;22;23;30;31;32;33;34;35;29;28;27;26;25;24
10.658791686175888 ; 0.695855027 ; 37 ; 32 ; 37;45;43;42;41;44;39;38;36;48;47;19;18;49;51;50;15;10;0;2;3;6;5;7;4;8;1;9;54;52;53;11;12;13;14;16;17;21;22;23;25;24;26;27;28;29;35;30;31;33;34;32
9.626716161645502 ; 0.9016272750000001 ; 41 ; 11 ; 41;40;42;43;39;44;38;45;37;36;28;35;29;32;34;33;31;30;26;24;25;23;22;21;48;46;47;19;18;17;16;49;51;50;14;15;10;8;6;5;7;4;3;0;1;9;54;52;53;13;12;11
8.8085652839094 ; 0.710780894 ; 35 ; 8 ; 35;29;34;32;33;31;30;28;27;26;24;25;23;22;21;20;48;36;45;42;40;41;44;39;38;37;46;47;19;18;17;50;51;49;16;14;10;12;11;13;9;54;53;52;0;2;6;5;7;4;3;8
9.86071892469707 ; 1.206894634 ; 47 ; 15 ; 47;20;48;46;37;45;38;43;42;41;40;39;44;28;27;29;31;33;32;34;30;26;24;25;23;22;21;19;18;17;16;49;51;50;14;10;8;2;6;5;7;3;4;0;1;9;54;53;13;12;11;15
9.511200136543113 ; 1.3103416540000001 ; 27 ; 15 ; 27;26;30;31;32;33;34;29;35;28;44;39;40;42;43;38;37;45;36;46;47;48;20;23;22;21;19;18;17;16;49;51;50;14;10;13;12;11;53;54;52;7;5;6;4;3;2;8;0;1;9;15
10.586604055367596 ; 1.468746597 ; 42 ; 32 ; 42;43;40;41;44;39;38;45;36;46;47;48;20;19;14;12;13;11;53;52;54;2;8;6;5;7;4;3;0;1;9;10;15;16;49;51;50;17;18;21;22;25;26;27;28;35;29;30;31;34;33;32
10.00808386223502 ; 2.1530749670000002 ; 50 ; 39 ; 50;51;49;15;10;13;12;11;52;54;53;0;1;8;4;6;5;7;3;14;16;17;18;19;47;46;48;20;21;22;23;25;24;26;30;31;33;34;32;29;35;27;28;36;37;38;43;42;41;40;44;39
10.072583843650941 ; 1.5698622960000002 ; 52 ; 50 ; 52;54;53;0;2;4;6;5;7;3;1;9;10;11;13;12;15;14;21;22;23;24;25;26;33;32;34;31;29;35;27;28;36;43;42;40;41;44;39;38;45;37;47;48;20;19;18;17;16;49;51;50
9.83502908694864 ; 1.714603456 ; 8 ; 54 ; 8;6;5;7;4;3;2;0;1;9;10;15;14;50;51;49;16;21;22;23;24;25;26;33;34;32;31;29;27;28;36;38;43;42;40;41;44;39;45;37;46;48;47;19;18;17;11;12;13;53;52;54
