7.033133883651927 ; 0.045869924 ; 11 ; 28 ; 11;13;12;53;54;9;1;0;7;5;2;14;49;36;37;45;44;38;25;32;30;28
7.770686335258483 ; 0.075462112 ; 34 ; 11 ; 34;33;31;24;25;23;22;48;36;44;40;47;51;16;53;54;1;0;7;2;13;11
5.267425384359773 ; 0.060136180000000004 ; 13 ; 33 ; 13;12;0;10;16;17;19;47;39;40;42;43;37;46;20;25;26;27;30;29;31;33
8.125234090945554 ; 0.09137041600000001 ; 0 ; 8 ; 0;1;9;54;14;17;48;45;42;43;39;28;35;34;25;24;23;22;19;13;7;8
6.393139785175057 ; 0.05973793300000001 ; 54 ; 21 ; 54;53;2;4;5;6;12;51;49;19;20;46;44;42;38;45;27;29;26;24;22;21
7.779352375102892 ; 0.07535385900000001 ; 17 ; 8 ; 17;25;32;34;42;41;40;38;45;47;51;15;11;12;54;52;0;3;5;7;2;8
7.332258308980389 ; 0.12499760800000001 ; 37 ; 16 ; 37;41;44;35;34;33;31;24;23;47;17;14;10;11;3;4;6;5;8;2;54;16
7.950333416445958 ; 0.059398266000000005 ; 6 ; 10 ; 6;5;1;9;54;17;20;47;46;42;43;39;38;28;27;30;34;25;51;15;13;10
6.121813818272628 ; 0.043916622 ; 7 ; 29 ; 7;3;8;0;1;9;52;53;11;51;50;36;37;45;38;39;28;30;33;34;35;29
6.920192558633988 ; 0.060663038 ; 29 ; 10 ; 29;35;33;31;26;43;42;46;48;22;23;21;17;49;14;52;9;6;0;12;13;10
6.448587009171747 ; 0.07431439000000001 ; 27 ; 1 ; 27;35;32;25;48;38;47;19;18;17;51;49;16;13;9;52;53;8;5;7;3;1
5.7103581342715595 ; 0.059369101 ; 45 ; 8 ; 45;38;41;29;32;34;25;23;22;20;48;47;19;18;50;14;10;53;1;0;4;8
6.9419245820500795 ; 0.058236057 ; 25 ; 10 ; 25;26;31;35;36;37;38;40;20;21;51;15;14;52;53;5;6;3;1;0;12;10
6.461401143299146 ; 0.10820964500000001 ; 53 ; 50 ; 53;52;9;8;2;12;13;23;25;26;30;31;29;28;41;37;47;48;20;19;49;50
6.0959221790469895 ; 0.07490342500000001 ; 53 ; 44 ; 53;9;0;1;4;5;6;2;15;51;17;48;31;32;29;45;38;42;41;40;39;44
8.12278833542135 ; 0.060432204 ; 43 ; 16 ; 43;40;39;38;36;34;30;24;23;48;18;13;10;54;52;6;7;4;3;0;51;16
6.880642671958792 ; 0.09203061400000001 ; 54 ; 8 ; 54;52;17;18;19;24;26;35;30;27;28;39;43;47;20;14;12;10;0;5;4;8
6.493926339633774 ; 0.058155947000000006 ; 14 ; 32 ; 14;11;12;54;0;7;2;10;17;21;20;46;43;40;39;38;37;36;26;34;33;32
7.314102639409281 ; 0.09176898300000001 ; 2 ; 8 ; 2;0;21;22;24;25;34;32;31;27;40;38;37;46;17;49;54;52;53;3;7;8
5.859221755183781 ; 0.043091088 ; 5 ; 24 ; 5;6;7;4;8;2;1;54;52;51;17;23;20;46;43;42;44;39;28;27;35;24
6.385618337853986 ; 0.060537879 ; 17 ; 8 ; 17;48;46;36;42;40;33;31;25;23;21;16;11;13;52;9;1;0;4;3;2;8
7.75059190879607 ; 0.059441032000000005 ; 19 ; 39 ; 19;16;51;12;54;52;53;5;6;1;20;48;47;46;35;31;34;30;43;42;44;39
