3.2826333614374255 ; 0.0102188 ; 51 ; 2 ; 51;50;19;23;10;6;2
5.784084984247878 ; 0.0125077 ; 2 ; 0 ; 2;5;7;54;43;28;0
2.7877470666892146 ; 0.012431200000000002 ; 1 ; 39 ; 1;17;21;47;26;45;39
3.5055739919903717 ; 0.013363900000000001 ; 41 ; 4 ; 41;38;18;11;0;7;4
4.896692876627459 ; 0.012967600000000001 ; 50 ; 9 ; 50;51;39;11;6;3;9
4.1318845716217 ; 0.0127367 ; 3 ; 30 ; 3;1;54;13;24;29;30
5.025702657768209 ; 0.012424800000000001 ; 49 ; 16 ; 49;2;6;45;26;23;16
4.833623056433326 ; 0.011901700000000001 ; 12 ; 40 ; 12;4;15;51;46;31;40
3.767428189795753 ; 0.012682500000000001 ; 11 ; 46 ; 11;12;54;50;24;27;46
4.397202453075449 ; 0.0117535 ; 10 ; 16 ; 10;13;3;18;38;21;16
3.500379410950453 ; 0.010755800000000001 ; 36 ; 49 ; 36;47;6;2;9;50;49
4.865195674066168 ; 0.011715900000000001 ; 21 ; 39 ; 21;1;12;25;27;44;39
5.575557941301284 ; 0.0111076 ; 3 ; 8 ; 3;0;17;26;25;53;8
5.370896397375303 ; 0.0120482 ; 30 ; 37 ; 30;20;13;2;49;51;37
4.957963274920223 ; 0.0116112 ; 44 ; 41 ; 44;26;8;14;47;43;41
5.781320810652327 ; 0.0118685 ; 0 ; 6 ; 0;11;49;39;26;8;6
3.9577776020775497 ; 0.0122181 ; 15 ; 25 ; 15;3;6;20;37;31;25
4.40729076863262 ; 0.012489400000000001 ; 22 ; 11 ; 22;25;41;46;2;5;11
4.284457141007509 ; 0.012620300000000001 ; 44 ; 18 ; 44;38;48;11;12;7;18
2.9919939799299304 ; 0.0282839 ; 24 ; 32 ; 24;23;49;18;43;44;32
4.3649020005601695 ; 0.0116454 ; 18 ; 16 ; 18;25;37;40;19;3;16
4.245024684230526 ; 0.012617900000000001 ; 51 ; 8 ; 51;39;42;46;48;13;8
4.626656574927622 ; 0.0118949 ; 5 ; 46 ; 5;7;12;51;25;35;46
3.0383849298216594 ; 0.01173 ; 31 ; 2 ; 31;29;36;53;52;6;2
3.9169915052272635 ; 0.011837100000000001 ; 23 ; 11 ; 23;43;50;8;9;10;11
