10.01520542286337 ; 1.291885835 ; 32 ; 33 ; 32;30;26;23;22;17;14;1;0;8;4;7;5;6;2;9;54;52;53;13;12;11;10;15;16;50;49;18;20;48;47;39;40;41;42;38;45;36;27;35;31;33
10.388252380628941 ; 0.503165838 ; 42 ; 36 ; 42;43;40;41;44;39;38;45;28;35;29;34;32;31;30;25;23;21;50;51;0;2;6;5;7;3;8;9;54;52;53;13;11;12;10;14;15;16;20;47;46;36
8.015379855689906 ; 0.39184075 ; 26 ; 4 ; 26;27;35;31;34;33;30;24;23;22;21;20;36;37;38;43;42;40;41;44;46;19;18;17;16;49;51;50;14;15;10;12;11;52;54;9;1;0;3;7;6;4
10.026981666350903 ; 0.621454982 ; 25 ; 34 ; 25;24;22;17;50;49;15;1;0;5;7;4;3;8;2;9;53;54;52;11;13;12;14;19;47;46;45;39;44;41;43;37;36;28;27;26;30;35;31;33;32;34
8.259979579228213 ; 0.366638275 ; 13 ; 31 ; 13;12;11;53;54;9;1;0;8;3;5;6;10;51;50;16;17;22;23;21;20;48;47;46;36;45;38;39;44;41;42;37;28;27;26;30;35;29;32;33;34;31
8.762594004372671 ; 1.216556683 ; 11 ; 6 ; 11;12;13;15;14;50;49;16;17;18;21;23;24;26;33;32;31;35;27;28;36;38;43;42;40;44;39;37;45;46;47;20;53;52;54;9;1;0;3;4;5;6
8.577675260798511 ; 0.44215806700000004 ; 41 ; 53 ; 41;44;39;45;37;36;28;27;30;32;34;33;35;29;26;25;23;22;21;20;46;47;19;17;16;49;51;50;15;14;12;0;2;8;3;6;5;1;9;54;52;53
7.786084189683705 ; 0.29135897 ; 7 ; 22 ; 7;5;6;3;2;0;1;9;52;53;13;12;11;10;14;15;50;49;16;18;20;48;47;39;40;42;43;38;36;28;27;35;29;31;33;30;26;25;24;23;21;22
8.673836811654757 ; 0.7846390190000001 ; 30 ; 11 ; 30;29;31;32;34;27;25;24;22;20;38;43;42;41;40;44;39;37;36;47;19;18;17;16;49;51;50;15;14;10;54;53;52;0;1;8;3;6;7;4;12;11
9.540619958022667 ; 0.9123468450000001 ; 28 ; 18 ; 28;27;35;29;31;34;33;30;26;24;25;23;22;39;44;41;40;42;43;38;45;37;36;46;47;19;51;49;15;0;4;7;5;6;1;9;52;53;11;14;17;18
8.214874626180368 ; 0.48485624200000005 ; 41 ; 3 ; 41;42;44;39;38;37;27;30;29;31;32;34;33;26;24;25;23;22;20;48;46;47;18;17;50;49;15;14;10;11;13;12;9;54;52;53;0;2;4;6;7;3
9.317660498181802 ; 0.70029306 ; 16 ; 47 ; 16;50;51;49;15;0;2;6;7;9;52;53;13;12;11;14;17;18;19;21;22;23;25;26;30;33;32;29;35;27;28;36;45;37;38;42;41;44;39;46;48;47
10.416722310761584 ; 1.2124764060000002 ; 32 ; 34 ; 32;25;23;22;21;17;15;8;2;6;5;7;4;3;0;1;9;52;54;53;11;12;10;49;51;50;18;19;20;47;46;43;42;40;39;37;45;36;35;29;33;34
9.970116857655288 ; 0.836560779 ; 51 ; 14 ; 51;50;16;17;22;23;24;25;26;30;32;33;31;29;35;28;43;42;41;39;38;45;36;46;47;48;20;19;18;13;11;52;54;9;2;4;7;3;8;0;15;14
8.548478126839738 ; 0.636251274 ; 45 ; 53 ; 45;44;40;41;42;38;37;36;28;27;35;32;31;30;26;24;25;23;22;21;20;46;47;19;18;51;50;49;16;14;10;13;9;8;4;6;5;0;1;52;54;53
9.664934103484807 ; 0.713148847 ; 35 ; 37 ; 35;29;32;33;30;28;27;26;24;25;23;22;21;17;16;14;3;6;2;0;54;52;53;13;11;12;10;15;49;51;18;19;20;48;47;46;39;40;41;42;43;37
10.3615216718239 ; 0.6989512800000001 ; 46 ; 48 ; 46;37;45;39;44;40;42;43;28;27;35;31;33;34;32;30;26;24;23;22;18;17;51;49;15;12;13;11;52;53;54;7;6;4;3;0;9;10;14;20;47;48
9.515816555026095 ; 0.45132326500000003 ; 32 ; 15 ; 32;34;33;31;30;29;35;28;27;25;24;22;21;44;39;40;41;42;37;45;36;46;47;19;17;50;51;49;16;13;12;5;7;6;4;3;2;0;54;9;10;15
9.33219639392986 ; 0.44809902100000004 ; 20 ; 12 ; 20;48;47;36;37;45;38;42;40;41;44;35;33;32;26;25;24;23;22;19;18;17;16;50;51;49;15;14;10;9;1;0;8;6;5;7;54;52;53;13;11;12
9.06933473802266 ; 0.5513190330000001 ; 50 ; 30 ; 50;49;16;13;53;54;52;9;1;0;5;6;3;2;10;15;14;17;18;19;47;46;36;38;44;39;40;41;43;48;21;22;25;26;27;28;35;34;33;32;31;30
8.724362473139506 ; 0.35113496600000005 ; 40 ; 2 ; 40;43;42;44;39;45;37;28;27;35;29;33;34;30;24;25;22;20;48;46;19;18;17;16;49;51;50;15;14;10;12;13;53;54;52;9;1;0;5;7;4;2
8.805349128395694 ; 0.6906583540000001 ; 50 ; 31 ; 50;51;49;16;11;13;53;54;52;0;1;6;5;7;3;2;9;10;14;17;47;46;43;40;44;39;37;45;36;48;20;21;22;23;24;25;26;27;35;29;32;31
8.641161252542904 ; 0.49686088 ; 8 ; 23 ; 8;4;7;6;3;2;1;0;54;13;11;12;10;14;16;49;51;18;19;22;21;20;48;47;46;45;37;44;40;41;42;43;36;35;29;34;32;33;31;26;24;23
9.918031511990703 ; 0.6330617580000001 ; 48 ; 44 ; 48;46;47;19;17;16;14;15;13;11;52;54;9;1;8;2;6;5;3;4;10;50;51;18;22;25;26;34;32;33;31;29;35;28;36;45;38;43;42;41;40;44
9.884602662464403 ; 0.66263344 ; 47 ; 28 ; 47;37;39;40;42;45;36;48;20;50;16;15;10;9;2;8;3;7;5;6;4;1;0;54;52;53;13;11;17;18;19;22;23;25;24;26;30;31;32;33;35;28
9.240416295067154 ; 0.6570065420000001 ; 23 ; 50 ; 23;24;25;26;31;34;33;32;29;35;27;36;45;37;38;39;44;41;40;43;47;20;21;19;18;17;11;13;53;54;52;8;5;0;1;9;10;14;16;49;51;50
8.904629780864084 ; 0.39525464000000005 ; 20 ; 3 ; 20;47;38;39;44;41;42;43;27;35;29;31;33;32;34;30;26;25;24;23;21;19;18;17;16;49;51;50;14;12;13;10;9;52;54;53;0;8;6;5;4;3
9.839681805582186 ; 0.8721040330000001 ; 41 ; 42 ; 41;40;39;28;35;29;31;33;32;34;30;24;23;22;21;10;9;1;0;8;5;7;3;2;54;52;11;13;12;14;15;49;51;50;17;18;19;20;48;36;43;42
7.511291255554191 ; 0.614614591 ; 0 ; 37 ; 0;4;7;5;3;2;8;1;9;52;53;13;12;10;14;16;49;50;17;18;47;46;20;21;22;23;25;32;34;31;29;30;27;28;36;43;41;44;39;38;45;37
8.34189555497776 ; 0.42093562700000003 ; 29 ; 10 ; 29;35;31;32;33;34;28;27;26;25;24;23;21;20;36;37;45;38;40;42;43;46;47;19;18;17;50;51;49;16;14;12;13;53;6;5;7;3;4;1;9;10
9.292322557164715 ; 0.791608649 ; 41 ; 42 ; 41;44;45;37;36;46;20;16;12;10;6;5;7;3;2;8;0;1;9;52;14;15;49;51;50;17;18;21;22;25;24;26;30;31;32;34;29;35;27;38;43;42
8.594403034545643 ; 0.38714663000000005 ; 26 ; 12 ; 26;32;33;29;35;27;28;36;37;45;43;42;41;40;39;44;46;47;48;23;22;19;17;16;49;50;14;15;10;7;4;8;2;0;1;9;54;52;53;13;11;12
9.670799645274899 ; 1.111111984 ; 52 ; 14 ; 52;53;1;0;4;3;5;6;8;2;9;12;11;13;15;17;21;22;24;25;34;33;32;31;27;45;37;44;39;40;41;42;36;46;47;19;18;51;50;49;16;14
8.582548673223334 ; 0.46667124000000004 ; 19 ; 1 ; 19;47;48;46;44;40;41;42;37;45;36;28;27;35;29;33;34;31;30;24;25;23;22;21;18;17;16;51;50;14;15;12;11;53;54;9;2;3;6;5;0;1
9.240312143488518 ; 0.6209288860000001 ; 32 ; 15 ; 32;34;33;30;29;28;27;25;24;23;22;21;20;36;37;43;42;41;40;39;45;46;47;18;17;50;51;11;13;53;52;9;8;3;4;7;6;2;0;10;14;15
9.858656038618976 ; 0.7318552740000001 ; 30 ; 32 ; 30;26;25;24;23;22;21;18;51;49;15;4;3;6;5;0;54;53;9;11;12;14;16;19;20;48;47;46;43;42;40;39;44;38;45;36;28;27;35;31;33;32
10.162573502696162 ; 0.9399142030000001 ; 30 ; 18 ; 30;34;33;31;29;35;28;27;26;25;21;20;48;36;41;40;42;43;38;37;47;51;49;16;15;14;10;11;13;53;54;52;6;5;7;3;4;2;0;1;9;18
8.714026182657534 ; 0.692812772 ; 41 ; 16 ; 41;40;42;43;38;39;44;37;45;27;30;29;34;32;33;31;24;25;23;21;20;48;47;19;18;6;5;4;3;2;1;54;52;53;13;11;10;14;50;51;49;16
9.454476190651002 ; 0.795262915 ; 15 ; 53 ; 15;50;51;18;19;47;48;46;40;41;42;43;38;45;28;27;29;32;31;26;24;25;22;21;17;16;14;10;13;11;12;2;3;7;4;8;0;1;9;52;54;53
