7.5336818752191945 ; 0.163766509 ; 53 ; 47 ; 53;9;8;2;7;6;0;12;49;50;22;23;35;29;31;34;33;27;40;41;42;43;45;37;36;48;47
9.382376018693641 ; 0.21058536200000003 ; 22 ; 46 ; 22;23;25;31;32;33;34;35;44;39;43;37;50;14;15;13;0;5;6;4;2;9;53;16;19;48;46
6.604109485026684 ; 0.11090588200000001 ; 25 ; 51 ; 25;24;26;35;34;31;27;39;40;43;38;36;46;47;22;23;19;18;17;15;8;4;6;7;2;9;51
5.292225500930929 ; 0.09726095000000001 ; 5 ; 27 ; 5;6;3;2;9;12;11;13;14;50;19;48;46;37;45;38;44;40;41;42;21;22;23;24;26;32;27
6.474828383407881 ; 0.20675868300000003 ; 41 ; 11 ; 41;42;45;36;28;35;29;32;33;30;24;21;19;18;16;51;49;14;0;2;8;6;3;4;1;9;11
9.039611625704573 ; 0.20286864000000002 ; 45 ; 19 ; 45;39;40;37;36;27;29;31;33;26;25;24;23;48;47;14;13;0;5;8;9;52;54;50;51;18;19
6.848348103031468 ; 0.097354014 ; 31 ; 24 ; 31;34;32;29;30;26;27;40;47;48;20;19;50;51;49;14;52;8;4;6;1;9;17;18;21;23;24
8.044979023536456 ; 0.091049324 ; 30 ; 14 ; 30;29;32;33;34;31;27;24;25;23;22;45;40;41;42;19;16;51;49;52;54;8;6;3;4;13;14
8.21718618145724 ; 0.16248300200000002 ; 10 ; 54 ; 10;47;48;46;37;43;42;39;28;27;33;35;26;24;22;21;16;51;50;49;12;7;6;5;9;53;54
8.608163041981582 ; 0.07897469600000001 ; 47 ; 35 ; 47;40;45;36;48;11;4;6;7;2;9;54;53;10;15;50;22;23;25;24;27;30;33;34;32;29;35
8.145836947637685 ; 0.175402735 ; 18 ; 19 ; 18;49;14;4;5;6;3;8;0;54;52;9;23;25;24;34;33;30;37;43;42;44;46;47;48;20;19
7.036427807148019 ; 0.07916152600000001 ; 36 ; 52 ; 36;37;45;44;40;41;42;46;35;31;30;26;25;22;21;17;16;51;14;13;10;9;1;0;8;2;52
8.002738484868498 ; 0.158683719 ; 31 ; 28 ; 31;29;27;26;25;23;10;11;13;12;54;52;53;3;4;6;19;20;48;47;36;37;45;38;41;40;28
7.0455141993463295 ; 0.143379806 ; 47 ; 8 ; 47;48;45;38;39;41;42;43;36;35;29;31;26;25;23;22;17;51;49;16;11;12;54;6;7;2;8
7.180489533092252 ; 0.095629763 ; 20 ; 53 ; 20;43;42;41;44;45;28;31;34;33;26;24;23;22;17;16;51;49;15;14;10;11;7;4;1;9;53
8.173383334399075 ; 0.147402143 ; 2 ; 3 ; 2;8;52;54;9;10;11;50;21;22;23;25;26;34;33;27;28;45;44;40;43;42;37;36;48;6;3
7.135547260315063 ; 0.09741247500000001 ; 6 ; 22 ; 6;4;3;8;0;9;10;12;13;15;51;17;18;20;47;46;38;44;39;28;29;31;33;25;23;21;22
8.452843616635418 ; 0.14756557 ; 36 ; 18 ; 36;37;38;40;44;29;35;33;25;23;21;48;19;49;14;15;11;10;53;52;0;8;2;7;4;17;18
6.744013340587354 ; 0.110661543 ; 42 ; 12 ; 42;41;44;37;46;36;28;29;32;34;26;25;23;22;21;19;16;50;15;53;5;7;2;10;13;11;12
8.427298977397722 ; 0.29036948300000004 ; 50 ; 15 ; 50;22;23;25;26;34;35;28;39;44;41;42;37;47;19;18;17;14;11;3;5;8;0;1;54;53;15
8.697083427699601 ; 0.17283926200000002 ; 48 ; 31 ; 48;44;45;37;36;49;51;15;13;12;53;54;9;1;0;7;8;2;10;19;22;23;24;27;30;29;31
7.404966376017627 ; 0.094429101 ; 22 ; 8 ; 22;36;38;44;45;27;26;30;33;34;35;29;28;20;19;16;15;10;11;13;12;54;9;0;7;6;8
6.6361053393236205 ; 0.09790209300000001 ; 46 ; 7 ; 46;37;42;41;44;27;32;33;34;35;29;26;23;21;20;19;17;51;50;54;1;0;8;2;3;5;7
7.6436891307196015 ; 0.11521792500000001 ; 34 ; 37 ; 34;27;28;24;25;22;19;18;17;16;51;12;13;11;3;5;6;1;53;48;46;36;42;41;44;39;37
8.66983931214001 ; 0.24037744000000003 ; 37 ; 38 ; 37;45;46;47;19;14;12;13;1;0;3;4;7;8;54;52;21;22;25;26;31;34;32;36;42;39;38
6.540711805555633 ; 0.09560373500000001 ; 13 ; 33 ; 13;11;4;6;1;52;9;51;36;37;38;40;41;42;48;20;21;22;23;25;28;29;30;31;34;32;33
9.16743720568802 ; 0.142775961 ; 35 ; 24 ; 35;29;33;32;34;30;27;38;47;20;49;50;16;15;7;6;4;3;0;54;11;13;17;19;22;25;24
9.239980986379797 ; 0.17759635000000001 ; 38 ; 48 ; 38;39;44;41;45;28;32;33;30;25;24;22;19;16;53;54;0;8;7;4;13;12;14;50;49;20;48
7.7341378342034135 ; 0.193372276 ; 50 ; 36 ; 50;14;15;13;4;5;6;52;54;9;16;18;19;48;46;21;22;24;25;26;32;29;27;28;39;43;36
6.703872331014848 ; 0.094113284 ; 2 ; 32 ; 2;6;3;8;1;0;54;52;10;12;15;49;16;18;45;38;42;41;36;46;21;23;24;26;28;34;32
5.890416268491356 ; 0.06531010400000001 ; 7 ; 25 ; 7;3;8;0;1;9;10;11;14;49;50;18;21;22;48;47;46;40;45;27;30;29;35;34;33;24;25
8.324390858899875 ; 0.095434471 ; 49 ; 23 ; 49;51;52;54;0;3;4;5;8;11;13;17;19;48;46;37;38;43;42;41;44;27;30;33;31;24;23
7.52726428909054 ; 0.161316427 ; 32 ; 50 ; 32;35;27;24;25;22;21;20;45;42;44;48;19;18;15;11;10;9;54;1;5;7;8;16;49;51;50
