7.366242788679351 ; 0.026912585000000003 ; 68 ; 212 ; 68;151;154;156;173;189;87;25;218;103;34;212
7.642903236126408 ; 0.021715962000000002 ; 242 ; 12 ; 242;220;27;25;110;100;202;180;141;121;2;12
7.7463060061596485 ; 0.024661073000000002 ; 133 ; 2 ; 133;155;70;83;74;208;190;99;233;217;0;2
6.5055385796840275 ; 0.025886751000000003 ; 18 ; 167 ; 18;104;226;10;79;78;178;47;50;56;151;167
8.59045569087333 ; 0.024125348 ; 199 ; 29 ; 199;197;189;175;49;141;156;12;16;112;235;29
8.28064108920338 ; 0.024831884000000002 ; 185 ; 56 ; 185;171;184;180;196;237;25;115;166;54;57;56
8.070390628586804 ; 0.025593712 ; 209 ; 71 ; 209;210;180;110;9;120;126;127;152;58;44;71
5.739724431713543 ; 0.019867416000000002 ; 28 ; 228 ; 28;105;94;185;52;46;71;124;122;219;229;228
6.655110083393287 ; 0.022810815 ; 109 ; 220 ; 109;95;84;136;69;51;54;58;131;154;223;220
7.173955118459374 ; 0.023939581 ; 20 ; 8 ; 20;222;97;81;76;135;52;68;146;126;163;8
8.160877480086347 ; 0.021562835000000002 ; 15 ; 16 ; 15;123;161;160;178;192;207;239;241;111;113;16
6.126937548213813 ; 0.025047528000000003 ; 7 ; 143 ; 7;112;110;109;101;217;216;96;185;126;132;143
6.8763107931646985 ; 0.025515956000000003 ; 85 ; 15 ; 85;73;121;158;129;145;41;192;198;109;105;15
7.5752940297247475 ; 0.024658048000000002 ; 229 ; 156 ; 229;233;107;20;2;174;170;136;129;158;163;156
9.060597257949773 ; 0.025750355000000003 ; 243 ; 71 ; 243;239;216;213;197;38;177;171;78;161;142;71
7.600470211887436 ; 0.023905747 ; 145 ; 190 ; 145;154;142;64;72;81;244;9;15;240;107;190
7.138347455291104 ; 0.025065953000000002 ; 167 ; 202 ; 167;171;170;161;7;11;82;17;19;23;26;202
7.97489017776233 ; 0.025605173000000002 ; 18 ; 235 ; 18;160;127;55;42;76;94;90;198;98;241;235
6.89908928437163 ; 0.024726115 ; 157 ; 191 ; 157;48;185;70;166;1;225;109;31;209;198;191
6.84853255172182 ; 0.025058759 ; 52 ; 4 ; 52;55;46;44;78;211;208;108;103;25;126;4
6.2591291275162915 ; 0.023758502 ; 36 ; 159 ; 36;190;223;15;13;82;74;171;135;141;153;159
7.727784545461009 ; 0.02501673 ; 63 ; 36 ; 63;49;167;168;128;156;123;113;95;179;192;36
6.713865209963924 ; 0.021131256 ; 115 ; 29 ; 115;113;237;220;0;1;70;185;180;35;211;29
5.9352532523023775 ; 0.024931751000000002 ; 121 ; 101 ; 121;164;122;9;12;2;171;41;191;195;29;101
7.0415314815930845 ; 0.023898293 ; 209 ; 5 ; 209;195;217;37;40;49;50;137;130;153;124;5
6.464207515838487 ; 0.021182913 ; 225 ; 127 ; 225;14;224;234;105;206;205;86;92;72;48;127
6.346989350852342 ; 0.024991904000000002 ; 139 ; 32 ; 139;130;58;70;41;44;171;185;180;186;243;32
7.460013349631058 ; 0.025760786 ; 120 ; 48 ; 120;8;237;111;206;207;187;189;96;183;171;48
8.659372483951007 ; 0.039372043 ; 6 ; 85 ; 6;14;25;24;229;239;203;113;123;49;41;85
7.795429925024235 ; 0.025250569 ; 172 ; 42 ; 172;171;48;142;149;138;122;11;16;18;239;42
7.30644111961218 ; 0.024322008000000003 ; 15 ; 18 ; 15;162;158;67;176;177;178;35;194;202;209;18
7.082436825754185 ; 0.024532542 ; 78 ; 237 ; 78;146;129;58;57;177;178;86;34;208;235;237
7.4474046987675795 ; 0.025515374 ; 231 ; 100 ; 231;236;16;124;167;61;176;37;206;193;107;100
5.748264424071035 ; 0.025053269000000003 ; 61 ; 194 ; 61;175;41;122;14;17;116;114;101;90;88;194
8.5682126013712 ; 0.040406472000000006 ; 102 ; 168 ; 102;234;206;180;115;7;165;121;123;146;46;168
6.521300325445078 ; 0.022085044 ; 228 ; 144 ; 228;219;212;26;17;123;124;154;130;133;50;144
6.003216627597695 ; 0.022972568000000002 ; 196 ; 234 ; 196;99;102;26;4;165;164;158;127;43;82;234
6.435013326071361 ; 0.02561375 ; 135 ; 173 ; 135;134;140;163;224;110;99;198;200;78;43;173
7.389437302341282 ; 0.022555716 ; 191 ; 97 ; 191;196;197;212;33;45;63;143;151;115;88;97
8.658955459862652 ; 0.025370143 ; 232 ; 2 ; 232;241;108;30;31;202;194;178;59;150;71;2
7.173328968617425 ; 0.024223092 ; 15 ; 55 ; 15;219;104;107;110;198;191;177;155;140;49;55
