2.9553962018736755 ; 0.111933369 ; 12 ; 34 ; 12;49;71;46;99;93;88;84;38;55;54;15;26;6;5;118;34
2.652465331296824 ; 0.047411513 ; 51 ; 46 ; 51;52;53;54;30;28;38;31;115;0;8;21;79;87;90;98;46
4.295511837959017 ; 0.04930707 ; 100 ; 22 ; 100;98;87;69;68;48;41;52;65;29;40;103;117;118;116;19;22
2.665570007043995 ; 0.08297839 ; 24 ; 110 ; 24;22;8;13;50;96;100;78;55;32;31;114;113;1;118;0;110
2.1251623768891945 ; 0.034242011 ; 66 ; 118 ; 66;81;96;89;86;79;41;51;48;49;11;9;57;63;31;109;118
2.682447172232447 ; 0.035601922 ; 98 ; 109 ; 98;96;94;46;66;75;51;63;10;3;25;30;55;39;106;105;109
2.34534422946191 ; 0.035513496000000006 ; 63 ; 2 ; 63;57;48;74;94;87;91;88;93;97;41;13;116;24;31;114;2
2.756552097636042 ; 0.035207852000000005 ; 19 ; 48 ; 19;23;25;28;29;104;102;34;30;65;57;62;100;93;82;42;48
2.5649012869798944 ; 0.068383763 ; 24 ; 31 ; 24;61;62;91;93;97;96;80;76;73;70;75;11;3;115;110;31
3.321912105538863 ; 0.078380696 ; 33 ; 11 ; 33;101;98;100;45;69;68;47;50;56;55;27;5;18;7;8;11
2.1947746219565634 ; 0.034569084 ; 12 ; 11 ; 12;60;73;43;83;80;29;109;115;2;22;7;19;14;9;10;11
3.282074166500237 ; 0.034727692000000004 ; 89 ; 85 ; 89;98;80;69;12;11;8;7;15;23;6;106;112;53;57;91;85
2.1841503596181635 ; 0.049476848000000004 ; 62 ; 47 ; 62;19;14;54;112;34;33;100;98;96;99;95;90;94;46;71;47
3.0223929459718577 ; 0.051183169 ; 12 ; 78 ; 12;14;5;3;32;112;105;103;102;67;69;72;82;81;96;94;78
3.1555792652614496 ; 0.049842884000000004 ; 64 ; 114 ; 64;59;13;96;98;80;67;48;52;56;30;37;107;118;117;113;114
2.817707764712782 ; 0.034779069 ; 90 ; 34 ; 90;87;92;96;82;66;68;39;56;57;62;14;19;2;115;103;34
2.95076090331537 ; 0.033684925000000004 ; 86 ; 38 ; 86;85;94;80;43;47;67;13;15;7;25;23;113;101;54;28;38
3.208984046587064 ; 0.035062169000000004 ; 22 ; 97 ; 22;25;4;118;1;21;19;17;12;59;64;40;48;75;74;42;97
3.8844501033937995 ; 0.051447164000000004 ; 72 ; 47 ; 72;68;75;67;50;116;19;24;0;118;115;106;39;79;83;82;47
