2.0262302362344125 ; 0.0269296 ; 99 ; 31 ; 99;127;139;84;43;61;31
2.5254122980065885 ; 0.0210708 ; 90 ; 135 ; 90;93;41;27;74;61;135
1.719877386408673 ; 0.0222754 ; 27 ; 139 ; 27;32;118;101;122;138;139
3.2937255254752866 ; 0.021490500000000003 ; 25 ; 149 ; 25;155;28;108;48;131;149
2.318497562133705 ; 0.0227446 ; 136 ; 28 ; 136;50;108;76;10;34;28
2.9849942713872006 ; 0.022923000000000002 ; 99 ; 149 ; 99;98;89;131;48;30;149
2.291662433433916 ; 0.021404600000000003 ; 30 ; 119 ; 30;11;65;58;99;125;119
2.3965310577463756 ; 0.020293000000000002 ; 129 ; 46 ; 129;122;115;28;29;70;46
3.2345664323910057 ; 0.0075561000000000005 ; 22 ; 115 ; 22;74;27;150;140;128;115
3.3555651335010603 ; 0.020749200000000002 ; 126 ; 120 ; 126;149;42;14;56;92;120
3.2777792004962585 ; 0.0198126 ; 19 ; 72 ; 19;78;65;135;147;44;72
3.2816116242187787 ; 0.0197411 ; 135 ; 144 ; 135;115;19;12;61;59;144
2.376920261334322 ; 0.025055400000000002 ; 99 ; 84 ; 99;87;144;148;41;42;84
2.6507490326167167 ; 0.0256683 ; 66 ; 23 ; 66;89;141;149;10;156;23
3.5087300720786754 ; 0.0201607 ; 45 ; 90 ; 45;60;15;142;122;85;90
1.6851408809986863 ; 0.024999778 ; 109 ; 133 ; 109;63;51;99;90;134;133
4.0628658725294855 ; 0.03583614 ; 95 ; 146 ; 95;100;27;17;78;132;146
3.729178480216177 ; 0.014424810000000001 ; 59 ; 18 ; 59;133;89;101;67;156;18
2.273661481422465 ; 0.013586247000000001 ; 65 ; 127 ; 65;110;105;99;144;137;127
2.521969193874092 ; 0.02215017 ; 48 ; 133 ; 48;59;32;41;119;125;133
2.787747394803022 ; 0.021359059 ; 0 ; 134 ; 0;15;115;106;125;133;134
2.955292282923311 ; 0.011825113 ; 131 ; 42 ; 131;128;123;87;9;32;42
2.4178957187118795 ; 0.011670223 ; 77 ; 110 ; 77;20;10;28;122;107;110
