2.0449295373471803 ; 0.012010900000000001 ; 19 ; 109 ; 19;17;68;95;102;107;109
1.415002850220683 ; 0.0127043 ; 76 ; 2 ; 76;70;90;16;19;21;2
1.9862670786449415 ; 0.013101100000000001 ; 59 ; 104 ; 59;67;70;52;28;113;104
2.2398758304423225 ; 0.0120777 ; 101 ; 35 ; 101;107;63;50;71;30;35
2.216153491798554 ; 0.012871200000000001 ; 3 ; 93 ; 3;114;38;40;58;80;93
1.358764972517134 ; 0.012719000000000001 ; 29 ; 71 ; 29;28;32;62;97;92;71
2.3866483881266864 ; 0.0128123 ; 107 ; 27 ; 107;38;41;45;75;1;27
2.1821598643322844 ; 0.012591900000000001 ; 102 ; 65 ; 102;110;85;69;9;13;65
1.7608287531476172 ; 0.012294300000000001 ; 101 ; 23 ; 101;32;33;39;86;62;23
1.6876496572192607 ; 0.012220900000000002 ; 91 ; 62 ; 91;89;50;49;16;117;62
2.6170609060694154 ; 0.012609500000000001 ; 95 ; 59 ; 95;73;70;104;31;1;59
1.5256052931003532 ; 0.0127471 ; 53 ; 68 ; 53;29;117;118;3;48;68
1.8239911560757704 ; 0.012707900000000001 ; 1 ; 103 ; 1;23;15;70;45;109;103
1.817121457279794 ; 0.0126859 ; 88 ; 51 ; 88;93;46;47;1;102;51
1.4509206238615955 ; 0.0128266 ; 38 ; 79 ; 38;6;20;18;63;67;79
1.937350763682583 ; 0.012869100000000001 ; 59 ; 35 ; 59;91;61;2;1;114;35
1.2224414392261642 ; 0.012508700000000001 ; 102 ; 21 ; 102;78;91;94;59;9;21
2.048263752700776 ; 0.0126522 ; 99 ; 104 ; 99;73;69;11;56;102;104
1.434103558028124 ; 0.0127685 ; 3 ; 20 ; 3;1;33;44;49;12;20
1.7433318649088332 ; 0.0128654 ; 71 ; 31 ; 71;67;95;42;19;5;31
2.6357518668660997 ; 0.0127763 ; 45 ; 81 ; 45;48;12;61;118;104;81
1.8017330891761496 ; 0.0126475 ; 21 ; 90 ; 21;117;109;103;37;100;90
1.499902589163451 ; 0.0128096 ; 25 ; 95 ; 25;35;41;69;100;96;95
1.5796672835654049 ; 0.0124816 ; 98 ; 83 ; 98;96;77;59;3;37;83
