9.17390816453204 ; 0.8080529280000001 ; 32 ; 49 ; 32;34;31;30;29;35;28;27;26;25;24;23;22;20;48;43;42;40;41;44;38;37;45;36;47;19;17;15;10;13;11;52;54;9;1;8;3;7;5;6;4;2;14;16;50;51;49
9.638886570055766 ; 0.44982081500000004 ; 29 ; 39 ; 29;35;33;32;34;31;30;28;27;26;25;24;23;22;21;17;14;13;12;11;52;54;53;9;1;0;2;3;7;5;6;4;10;49;51;19;20;48;46;36;37;45;38;40;41;44;39
9.91243745273187 ; 1.928315025 ; 2 ; 3 ; 2;1;9;53;54;52;11;12;13;16;17;18;19;20;48;47;46;37;45;38;39;44;41;43;28;27;35;29;31;33;34;32;30;26;25;24;23;22;50;49;15;10;6;5;7;4;3
9.39285209046887 ; 0.6316552870000001 ; 20 ; 12 ; 20;48;46;37;45;38;39;40;41;42;43;28;27;35;29;31;32;34;33;30;26;24;23;22;21;18;50;51;49;16;15;14;10;9;8;2;6;5;7;3;4;0;54;52;53;13;12
10.008050812134826 ; 0.8482620380000001 ; 27 ; 41 ; 27;28;35;29;31;34;32;33;30;26;25;24;23;22;21;19;17;16;50;49;15;14;13;12;9;53;54;0;4;7;6;3;8;2;1;18;47;48;46;36;37;39;38;43;42;40;41
8.836579308452611 ; 0.9853918340000001 ; 21 ; 11 ; 21;22;23;25;24;26;30;33;34;32;31;29;35;27;45;43;42;40;41;38;37;36;46;48;20;19;18;51;49;16;14;15;2;8;6;5;7;3;4;1;9;54;52;53;13;12;11
9.103383684699713 ; 0.500769707 ; 7 ; 26 ; 7;3;4;8;2;0;1;9;53;54;52;11;12;13;10;15;14;50;51;49;16;17;18;47;46;36;45;43;41;40;39;44;48;20;21;22;23;24;25;34;33;32;31;35;28;27;26
8.133032871304955 ; 0.562498118 ; 3 ; 27 ; 3;4;7;5;2;8;1;9;52;53;54;12;10;14;15;16;49;51;50;17;18;19;47;46;36;45;37;38;43;41;40;39;48;20;21;22;23;24;25;26;30;33;32;34;31;35;27
9.078544922674713 ; 0.46736949800000005 ; 33 ; 10 ; 33;34;31;29;28;27;26;24;25;23;22;21;20;48;43;42;41;40;39;44;38;37;45;47;19;17;16;49;51;50;14;15;2;8;5;6;3;4;0;1;9;52;53;13;11;12;10
9.135998124797302 ; 0.52595609 ; 27 ; 53 ; 27;28;35;29;32;34;31;30;26;25;24;22;21;20;48;38;42;40;41;44;39;37;46;47;18;17;16;49;51;50;15;14;10;13;12;11;7;5;6;4;8;2;1;0;52;54;53
9.563182244091841 ; 0.5910678460000001 ; 5 ; 11 ; 5;7;6;3;4;8;0;1;9;52;54;53;17;18;21;22;23;25;24;30;31;34;32;33;29;35;27;28;36;37;45;43;41;40;39;44;46;47;48;20;16;49;51;10;12;13;11
