4.905350803309755 ; 0.019211600000000002 ; 128 ; 25 ; 128;57;171;73;204;221;25
6.608181189357604 ; 0.011625600000000002 ; 240 ; 103 ; 240;212;189;169;144;134;103
5.880372925047428 ; 0.013008 ; 159 ; 142 ; 159;162;79;76;194;65;142
8.594947965513168 ; 0.0127729 ; 130 ; 131 ; 130;64;71;204;237;155;131
6.06977127362139 ; 0.0127288 ; 148 ; 71 ; 148;128;15;241;192;37;71
5.1171608649358955 ; 0.012175 ; 183 ; 33 ; 183;49;66;5;22;194;33
3.965418278376007 ; 0.012836700000000001 ; 205 ; 39 ; 205;34;209;241;218;88;39
6.960995503167801 ; 0.0128111 ; 183 ; 34 ; 183;148;74;238;107;188;34
3.9253969929245183 ; 0.0128705 ; 8 ; 20 ; 8;121;126;24;93;97;20
5.604447111835037 ; 0.012206900000000001 ; 28 ; 219 ; 28;181;45;140;126;161;219
4.512888799679059 ; 0.0128188 ; 194 ; 68 ; 194;215;222;97;133;142;68
5.360352984066324 ; 0.012871400000000002 ; 73 ; 84 ; 73;163;146;141;50;37;84
5.619940074363466 ; 0.012887800000000001 ; 176 ; 53 ; 176;208;73;162;55;170;53
3.189244780434674 ; 0.013075900000000001 ; 184 ; 5 ; 184;168;3;21;10;8;5
5.72526030700588 ; 0.0134587 ; 197 ; 115 ; 197;167;137;134;157;25;115
3.7699602479475245 ; 0.0124306 ; 80 ; 242 ; 80;0;79;185;32;25;242
5.6662012479185435 ; 0.013358400000000001 ; 54 ; 192 ; 54;51;45;40;127;233;192
5.276054903302919 ; 0.0130956 ; 235 ; 19 ; 235;192;36;44;125;21;19
6.261672263023345 ; 0.0286787 ; 203 ; 32 ; 203;190;186;139;78;236;32
4.819718499844525 ; 0.0122529 ; 48 ; 216 ; 48;171;128;125;106;96;216
5.744995023730259 ; 0.013082100000000001 ; 126 ; 243 ; 126;64;57;78;202;26;243
4.933120914195746 ; 0.011431400000000001 ; 99 ; 58 ; 99;190;27;15;11;168;58
4.6405675228100085 ; 0.0131894 ; 201 ; 231 ; 201;33;189;167;112;118;231
4.449928704711943 ; 0.012768000000000002 ; 14 ; 129 ; 14;219;243;1;38;144;129
7.895369388488527 ; 0.012886900000000001 ; 161 ; 189 ; 161;157;49;236;31;196;189
5.162827623779914 ; 0.013311000000000002 ; 149 ; 1 ; 149;183;179;193;99;98;1
4.448630639210324 ; 0.0129376 ; 30 ; 167 ; 30;218;106;112;113;129;167
4.487505392519548 ; 0.028669200000000002 ; 164 ; 36 ; 164;117;105;29;214;95;36
5.747448689130916 ; 0.0128667 ; 142 ; 239 ; 142;57;8;9;215;232;239
4.968864568109904 ; 0.013009863 ; 200 ; 64 ; 200;218;186;173;69;131;64
3.6919503725293588 ; 0.013448766000000001 ; 20 ; 48 ; 20;116;98;103;121;158;48
6.165240085151764 ; 0.012643877000000001 ; 123 ; 95 ; 123;52;203;199;114;96;95
4.741686986498041 ; 0.01279482 ; 198 ; 245 ; 198;68;87;107;110;113;245
5.922475711561096 ; 0.012086803 ; 66 ; 35 ; 66;156;174;78;3;100;35
2.2831088997870013 ; 0.013543253000000002 ; 109 ; 21 ; 109;92;206;201;192;105;21
5.902826887551326 ; 0.011732378 ; 138 ; 161 ; 138;53;70;25;2;156;161
4.89415768732327 ; 0.013016015 ; 47 ; 199 ; 47;120;166;81;38;110;199
4.8119731215541375 ; 0.013244082 ; 150 ; 176 ; 150;153;68;128;228;230;176
5.114625648426474 ; 0.013018219000000001 ; 221 ; 175 ; 221;200;3;6;120;133;175
3.190793959602284 ; 0.013223414000000001 ; 102 ; 174 ; 102;17;218;99;213;206;174
3.8996500817845834 ; 0.011822147000000002 ; 10 ; 137 ; 10;245;106;82;167;52;137
4.64353647144845 ; 0.012907161 ; 5 ; 199 ; 5;4;165;158;157;92;199
4.284304987984292 ; 0.011785709 ; 61 ; 28 ; 61;57;67;84;18;233;28
4.709116323686088 ; 0.012853049 ; 67 ; 221 ; 67;56;130;195;199;230;221
2.9340412746656943 ; 0.013207424 ; 197 ; 245 ; 197;30;86;19;116;22;245
4.136161393423778 ; 0.013352696 ; 137 ; 224 ; 137;174;180;115;13;228;224
4.5618607870955605 ; 0.012999565000000001 ; 145 ; 136 ; 145;129;65;5;83;74;136
5.980648317010332 ; 0.012900158 ; 232 ; 47 ; 232;215;195;197;181;160;47
6.469471811656937 ; 0.012945573 ; 142 ; 173 ; 142;65;149;25;228;32;173
5.128605074276713 ; 0.012308669000000001 ; 100 ; 147 ; 100;206;215;103;124;58;147
2.8571083480931176 ; 0.011699586000000001 ; 37 ; 25 ; 37;85;90;17;220;231;25
6.167434389540883 ; 0.013411216 ; 116 ; 96 ; 116;226;163;62;70;31;96
7.285839835766444 ; 0.012643376000000001 ; 94 ; 3 ; 94;112;233;202;207;153;3
5.647175066245718 ; 0.013239143 ; 224 ; 108 ; 224;81;119;134;7;233;108
4.829879182394523 ; 0.012895740000000001 ; 167 ; 149 ; 167;181;38;43;132;156;149
6.057197255441919 ; 0.013003531 ; 224 ; 44 ; 224;7;110;200;95;64;44
5.171757075425289 ; 0.013444788000000001 ; 131 ; 147 ; 131;142;217;220;10;245;147
