4.4113866383924165 ; 0.035942525 ; 28 ; 46 ; 28;35;29;32;33;30;26;24;9;53;52;20;48;36;42;37;46
6.477267950348159 ; 0.078534245 ; 28 ; 36 ; 28;34;35;48;20;10;8;1;54;15;49;50;18;21;42;41;36
5.869974025196619 ; 0.034560633 ; 53 ; 26 ; 53;52;54;6;12;11;14;51;50;22;47;46;29;35;32;31;26
7.295425359115223 ; 0.051594559000000005 ; 9 ; 51 ; 9;5;1;52;54;11;13;15;18;32;33;45;39;44;48;49;51
7.567737226386279 ; 0.046976561 ; 32 ; 51 ; 32;34;33;24;21;41;39;45;53;52;0;6;3;10;11;13;51
5.305784985769567 ; 0.032663617 ; 34 ; 7 ; 34;30;24;25;22;21;38;43;47;16;49;14;13;12;9;4;7
6.8785197193366345 ; 0.064824902 ; 34 ; 35 ; 34;23;19;18;12;1;2;8;5;7;0;20;47;40;41;42;35
6.373033233373396 ; 0.057220568000000006 ; 7 ; 11 ; 7;4;2;54;9;21;22;45;41;44;36;28;26;47;49;14;11
5.991704705493506 ; 0.046486323 ; 36 ; 54 ; 36;28;27;30;35;32;26;25;47;15;10;13;12;2;3;53;54
6.120998848633663 ; 0.035045403 ; 4 ; 30 ; 4;6;0;52;12;10;14;50;51;16;18;48;41;44;21;24;30
4.766923265331355 ; 0.035681866 ; 35 ; 6 ; 35;29;30;27;26;24;22;40;38;19;15;14;53;54;52;4;6
5.213389381157713 ; 0.035680965 ; 37 ; 15 ; 37;45;44;40;41;42;35;25;23;20;48;47;52;54;11;14;15
8.264568000222056 ; 0.065301498 ; 52 ; 13 ; 52;54;6;0;15;49;50;37;45;41;29;35;33;23;22;21;13
5.887394438969451 ; 0.034608475 ; 52 ; 35 ; 52;0;2;8;3;1;10;12;50;16;47;43;38;44;36;34;35
6.551563447288302 ; 0.035214471000000004 ; 21 ; 31 ; 21;22;12;13;6;5;15;16;49;47;36;40;37;27;30;35;31
6.4021016697326925 ; 0.034004171 ; 42 ; 51 ; 42;43;41;45;30;32;29;28;47;17;3;9;52;12;13;50;51
5.675367716454989 ; 0.035070511000000006 ; 10 ; 20 ; 10;54;9;7;18;24;31;32;34;33;27;28;40;39;45;46;20
6.173202468333713 ; 0.034400204000000004 ; 31 ; 49 ; 31;33;34;28;37;40;41;48;20;21;19;16;12;4;53;51;49
6.112276599570174 ; 0.051517655 ; 14 ; 11 ; 14;18;28;33;35;38;40;41;43;17;10;1;7;8;9;12;11
5.399758739464457 ; 0.035171209 ; 45 ; 49 ; 45;38;43;39;44;36;34;29;48;20;22;52;2;7;5;50;49
5.482282393291477 ; 0.050296546000000004 ; 40 ; 19 ; 40;42;27;26;33;35;29;28;46;48;18;3;5;1;0;16;19
5.459714315224639 ; 0.05009019 ; 17 ; 5 ; 17;21;48;36;42;41;39;38;31;34;30;51;14;9;54;53;5
4.848132261863313 ; 0.051282915000000005 ; 24 ; 2 ; 24;25;26;30;32;34;31;39;38;21;23;10;11;4;6;8;2
7.530215398286152 ; 0.035379841 ; 25 ; 33 ; 25;24;22;14;13;53;3;0;50;19;47;46;38;44;26;32;33
6.117058015224613 ; 0.051292123 ; 47 ; 49 ; 47;33;30;36;40;42;43;48;21;18;16;3;6;5;53;54;49
4.98219807183658 ; 0.034337285 ; 2 ; 43 ; 2;6;3;4;12;14;49;18;24;26;35;31;27;46;37;41;43
6.748157262399183 ; 0.051743189 ; 15 ; 10 ; 15;18;47;36;39;38;27;30;31;32;33;23;22;51;4;11;10
6.510595043827821 ; 0.034283665000000005 ; 8 ; 11 ; 8;3;4;41;39;38;27;33;25;23;22;50;16;14;13;12;11
6.142806428304944 ; 0.050416351000000005 ; 47 ; 11 ; 47;45;41;36;33;31;25;24;18;17;15;14;2;6;3;52;11
8.643354929923172 ; 0.051267767000000006 ; 50 ; 17 ; 50;15;6;4;0;52;54;9;13;14;25;30;34;36;44;41;17
6.256790829817906 ; 0.035203009 ; 5 ; 39 ; 5;4;54;53;13;49;47;20;21;23;24;33;29;27;45;42;39
5.493829766624269 ; 0.034433005 ; 47 ; 9 ; 47;36;42;28;29;33;34;32;31;30;26;23;19;18;13;4;9
6.064684719449546 ; 0.035231983 ; 9 ; 51 ; 9;52;54;13;10;14;15;22;21;30;26;42;44;47;18;50;51
6.087736330530417 ; 0.051387452 ; 0 ; 5 ; 0;10;12;21;37;45;39;42;26;30;34;46;48;17;3;4;5
6.564789553971333 ; 0.05098677 ; 8 ; 7 ; 8;53;15;47;31;32;30;26;42;38;46;20;49;10;4;6;7
6.539522753575281 ; 0.050187712 ; 47 ; 33 ; 47;19;3;4;54;10;14;16;51;20;43;41;40;44;39;30;33
6.544589373127683 ; 0.033756677 ; 3 ; 41 ; 3;6;54;10;12;15;16;50;51;18;20;25;33;29;37;38;41
6.683077430625817 ; 0.035958946000000006 ; 15 ; 45 ; 15;14;2;53;13;12;50;51;20;25;26;29;30;27;40;44;45
6.601836881411491 ; 0.035153576 ; 21 ; 46 ; 21;3;15;50;17;22;25;26;30;33;32;35;36;45;39;41;46
7.040469658199573 ; 0.034259370000000004 ; 18 ; 31 ; 18;50;51;10;5;6;54;53;15;36;38;43;21;24;28;29;31
7.204670452983791 ; 0.081953657 ; 40 ; 37 ; 40;42;36;29;31;24;23;50;51;11;12;5;3;54;52;45;37
7.062079529146791 ; 0.052488416 ; 33 ; 47 ; 33;26;36;38;41;23;22;51;16;2;0;52;54;10;15;19;47
5.311582130132608 ; 0.033718485 ; 49 ; 34 ; 49;12;1;4;3;18;19;48;46;43;40;39;45;37;26;35;34
6.170732640920896 ; 0.03458992 ; 17 ; 28 ; 17;50;51;10;54;1;0;22;20;42;40;41;39;45;31;27;28
5.549181898366523 ; 0.033911418 ; 49 ; 29 ; 49;51;8;3;6;5;54;14;46;40;37;36;28;27;26;32;29
7.172509872269785 ; 0.035845876000000006 ; 26 ; 38 ; 26;32;27;12;11;13;10;53;3;4;51;50;18;48;43;39;38
7.041422791492651 ; 0.051302094000000006 ; 43 ; 46 ; 43;41;39;38;24;18;49;50;16;6;7;3;1;54;11;20;46
7.222721863024287 ; 0.049092001 ; 22 ; 23 ; 22;51;9;52;5;1;13;46;36;42;41;38;28;27;34;24;23
5.169328898358163 ; 0.035224622000000004 ; 3 ; 26 ; 3;4;52;54;10;51;18;23;22;20;37;44;42;43;45;34;26
3.8632977063332596 ; 0.051372196 ; 14 ; 31 ; 14;51;42;43;41;39;38;37;45;46;20;23;25;26;28;35;31
6.319812404694783 ; 0.049675935000000004 ; 50 ; 22 ; 50;51;5;1;13;20;44;39;41;43;38;28;27;29;31;23;22
5.223175241082 ; 0.051181538000000006 ; 9 ; 3 ; 9;50;49;17;20;48;47;36;34;24;18;2;4;5;6;7;3
3.5265613122465433 ; 0.034975374000000004 ; 6 ; 45 ; 6;2;8;9;10;16;19;22;23;21;46;27;31;36;42;41;45
6.44169964597298 ; 0.050547039 ; 36 ; 46 ; 36;42;40;37;28;35;29;31;32;33;23;50;49;5;4;52;46
4.857563375327721 ; 0.035592361 ; 11 ; 45 ; 11;10;1;8;49;19;22;47;46;29;34;36;37;43;41;40;45
6.974038366108894 ; 0.050751533 ; 31 ; 25 ; 31;32;34;29;30;27;36;45;41;7;3;9;13;51;17;22;25
6.569125526825294 ; 0.049979064000000004 ; 32 ; 23 ; 32;33;30;27;43;42;41;20;17;16;0;53;13;14;18;21;23
5.826885838293885 ; 0.032826385 ; 16 ; 38 ; 16;0;2;8;50;47;46;22;23;24;31;33;36;42;41;39;38
6.076151336702231 ; 0.067542262 ; 9 ; 18 ; 9;53;3;2;0;15;25;24;31;34;33;35;29;37;38;36;18
4.978063714332112 ; 0.034720216000000005 ; 7 ; 46 ; 7;5;3;8;1;11;12;15;51;19;24;23;22;45;37;42;46
7.286271303038849 ; 0.035592511 ; 9 ; 51 ; 9;6;1;52;13;16;21;24;33;35;27;37;39;41;40;42;51
6.292642755332935 ; 0.06822413100000001 ; 49 ; 17 ; 49;50;14;12;52;53;1;6;2;18;20;36;34;25;23;19;17
5.491785631138882 ; 0.034512847 ; 29 ; 14 ; 29;30;40;37;46;22;19;51;8;2;4;5;6;7;52;53;14
5.098262240733632 ; 0.03392245 ; 43 ; 15 ; 43;44;39;45;37;36;35;30;26;23;21;19;18;51;10;0;15
6.379522676005078 ; 0.033611347 ; 16 ; 31 ; 16;10;12;11;9;0;2;4;5;51;18;37;44;46;24;35;31
5.675589177915748 ; 0.048287102000000005 ; 40 ; 34 ; 40;42;43;44;37;36;19;51;53;52;54;9;1;28;29;32;34
4.448889230939827 ; 0.035510948 ; 39 ; 6 ; 39;43;42;37;34;32;30;27;21;16;10;52;0;8;3;5;6
7.108067430060464 ; 0.062096913000000004 ; 47 ; 23 ; 47;49;1;8;5;4;52;15;20;38;44;41;42;35;31;33;23
5.9816524808837475 ; 0.034537554000000005 ; 15 ; 40 ; 15;8;3;5;7;4;53;54;10;50;49;47;48;31;45;37;40
5.241364778250302 ; 0.034225148000000004 ; 1 ; 45 ; 1;0;8;9;53;50;19;48;20;21;23;25;32;31;40;41;45
6.332962770941473 ; 0.032686603 ; 37 ; 1 ; 37;28;30;26;24;47;18;51;15;13;54;52;9;3;4;5;1
6.693601989312528 ; 0.065365772 ; 7 ; 9 ; 7;8;54;53;14;47;45;43;40;44;29;23;22;11;12;10;9
5.179746016457033 ; 0.034815765000000005 ; 11 ; 26 ; 11;12;13;4;7;9;15;49;16;48;46;38;39;31;32;30;26
5.387288423862437 ; 0.034754971 ; 1 ; 41 ; 1;2;11;12;15;51;16;47;24;35;34;27;37;39;42;40;41
5.230320507005393 ; 0.034829311 ; 7 ; 18 ; 7;5;4;8;0;1;10;12;16;21;20;31;37;40;44;47;18
6.637979435917714 ; 0.035542497 ; 44 ; 17 ; 44;43;31;30;46;22;19;18;7;6;8;1;54;52;53;51;17
6.346286501200457 ; 0.083484151 ; 0 ; 5 ; 0;20;35;34;31;38;40;37;48;17;50;12;9;1;3;7;5
6.257628946141284 ; 0.050602883 ; 43 ; 49 ; 43;42;44;26;24;22;46;20;19;17;11;13;0;2;52;53;49
6.0245028934853515 ; 0.034723902 ; 45 ; 20 ; 45;38;40;33;34;30;26;46;48;47;3;50;51;17;22;21;20
6.115328909210202 ; 0.034280221 ; 12 ; 31 ; 12;7;4;2;1;9;15;49;43;41;44;36;25;24;26;33;31
6.197021595470423 ; 0.034302442 ; 41 ; 15 ; 41;42;44;37;36;33;32;25;23;48;19;51;16;7;2;53;15
6.295582777720258 ; 0.034642004000000004 ; 50 ; 42 ; 50;16;0;1;5;4;53;11;12;20;47;36;28;37;39;43;42
6.932283209799378 ; 0.052138886 ; 47 ; 30 ; 47;43;42;41;44;46;9;53;1;3;4;12;17;24;35;34;30
6.101820082786941 ; 0.050500554 ; 17 ; 31 ; 17;51;50;8;2;9;53;14;45;38;42;36;24;26;32;33;31
5.327698878907442 ; 0.0504345 ; 40 ; 49 ; 40;43;37;28;29;35;33;24;22;19;11;12;10;9;1;15;49
5.0390476755935305 ; 0.050575264 ; 4 ; 40 ; 4;52;9;13;12;17;20;23;24;26;30;31;35;36;44;43;40
7.919514825328954 ; 0.048883794 ; 24 ; 27 ; 24;18;15;54;53;3;6;0;9;13;11;43;42;44;28;29;27
5.927076466529553 ; 0.03508783 ; 47 ; 35 ; 47;48;20;17;16;50;9;54;5;7;2;19;25;28;31;29;35
5.231834483608724 ; 0.049264436 ; 29 ; 9 ; 29;33;30;45;44;36;46;48;21;17;11;8;2;5;7;0;9
5.183362735585431 ; 0.034353433 ; 6 ; 30 ; 6;4;3;53;15;16;49;51;22;20;39;42;45;27;34;35;30
7.291206123041048 ; 0.067471801 ; 10 ; 13 ; 10;8;4;3;53;42;41;39;32;30;26;24;18;50;49;15;13
6.115599330285664 ; 0.049175390000000006 ; 16 ; 12 ; 16;17;18;27;26;29;37;39;40;42;46;20;51;6;1;52;12
7.10262341771043 ; 0.034823273 ; 15 ; 13 ; 15;50;51;20;48;47;45;28;27;33;25;23;10;5;6;11;13
6.719764258385334 ; 0.051442169 ; 39 ; 18 ; 39;27;32;34;23;47;19;51;50;1;8;7;4;52;53;14;18
6.063518055829512 ; 0.03500268 ; 12 ; 45 ; 12;13;9;3;8;2;1;51;18;24;25;26;30;33;34;43;45
6.923716351466654 ; 0.051323397 ; 37 ; 34 ; 37;45;44;40;42;36;19;16;0;7;1;53;11;12;25;32;34
6.452581930356339 ; 0.033714144 ; 12 ; 34 ; 12;6;4;54;52;9;16;49;51;50;17;42;38;25;24;26;34
5.056817273273752 ; 0.035501365 ; 51 ; 39 ; 51;50;49;1;2;5;0;10;14;17;20;26;36;37;38;41;39
4.726293985326911 ; 0.033286403 ; 3 ; 27 ; 3;1;54;14;15;17;18;36;38;41;40;37;46;24;25;34;27
4.970560292227646 ; 0.034930144 ; 3 ; 27 ; 3;2;54;14;51;49;16;17;36;21;25;33;31;29;35;28;27
5.842915869544119 ; 0.082480367 ; 7 ; 6 ; 7;5;53;52;16;23;26;33;34;29;36;48;47;9;1;3;6
