2.3157681503374694 ; 0.026712468000000003 ; 105 ; 72 ; 105;31;0;22;55;60;81;95;88;90;84;72
2.665681893430276 ; 0.023846743 ; 61 ; 109 ; 61;91;90;82;44;75;25;28;101;32;108;109
2.394516874169593 ; 0.024886113 ; 95 ; 102 ; 95;45;46;48;27;4;2;118;113;35;101;102
2.037065547532129 ; 0.023735184000000003 ; 89 ; 15 ; 89;88;94;75;112;114;1;3;6;23;10;15
2.2990622090610056 ; 0.024411722 ; 111 ; 54 ; 111;103;38;89;43;45;73;47;17;58;53;54
2.3546408917725303 ; 0.024887605 ; 41 ; 91 ; 41;24;0;115;30;53;52;71;45;81;85;91
2.1132760069281815 ; 0.024609774 ; 50 ; 70 ; 50;49;11;18;23;24;35;56;99;42;69;70
1.8679000141481956 ; 0.022586819 ; 97 ; 0 ; 97;89;90;86;83;100;80;74;22;110;117;0
2.679668910311268 ; 0.021407808 ; 13 ; 111 ; 13;16;19;59;47;75;72;91;65;39;101;111
2.1060299494377754 ; 0.03637316 ; 2 ; 78 ; 2;4;27;16;12;53;103;32;36;35;83;78
2.837017284158032 ; 0.023297091000000002 ; 20 ; 103 ; 20;22;23;5;15;49;48;84;58;52;40;103
2.102299873668899 ; 0.024680247000000002 ; 58 ; 27 ; 58;62;57;56;29;34;106;0;117;5;23;27
2.6659935916882147 ; 0.022693299 ; 113 ; 114 ; 113;4;6;62;50;43;95;111;106;102;109;114
2.900944333068144 ; 0.025129489 ; 6 ; 36 ; 6;116;9;64;41;96;93;92;104;114;31;36
2.063548263476087 ; 0.024323387000000002 ; 46 ; 13 ; 46;80;99;49;64;108;102;29;27;23;9;13
2.3737103469901557 ; 0.024782748 ; 68 ; 28 ; 68;75;94;100;82;12;25;118;52;65;55;28
2.9502227593432115 ; 0.023564213 ; 14 ; 71 ; 14;10;11;118;107;37;64;57;49;98;72;71
2.411243325819777 ; 0.023414592 ; 70 ; 56 ; 70;69;72;87;95;62;61;24;31;103;108;56
2.8581346901612843 ; 0.025404555000000002 ; 90 ; 0 ; 90;88;82;58;15;10;22;30;40;102;112;0
3.5481513638686004 ; 0.024246362 ; 17 ; 94 ; 17;11;18;23;1;104;40;55;57;79;85;94
3.074787896647486 ; 0.040264089 ; 64 ; 18 ; 64;74;50;13;60;65;39;107;109;1;10;18
2.7910020699492932 ; 0.023426354 ; 14 ; 34 ; 14;116;21;19;22;26;81;97;37;40;102;34
