9.824401392117583 ; 1.3772070840000001 ; 22 ; 38 ; 22;21;50;51;49;12;13;1;0;8;2;4;7;5;52;54;9;14;18;23;24;25;33;31;29;30;27;28;46;36;45;37;42;43;41;44;38
8.74119786449305 ; 0.269120471 ; 9 ; 27 ; 9;54;53;0;8;3;4;6;7;5;1;13;12;11;10;14;15;50;49;18;19;23;22;21;36;45;43;41;40;39;44;28;35;31;34;26;27
8.025583685202239 ; 0.16784084000000002 ; 7 ; 29 ; 7;5;6;4;2;8;1;0;9;54;52;10;13;11;14;15;16;51;50;49;17;19;43;42;36;46;21;22;23;24;25;30;32;34;31;35;29
7.514760445401667 ; 0.16946824100000002 ; 3 ; 38 ; 3;6;7;5;8;53;52;9;10;13;15;49;50;51;17;18;47;48;20;21;22;23;26;34;33;32;31;35;27;28;36;45;37;42;40;41;38
9.005527962295726 ; 3.391229284 ; 22 ; 43 ; 22;19;50;49;54;8;4;6;7;5;1;10;11;14;15;16;18;20;46;21;23;24;25;35;29;33;32;27;28;36;45;38;44;39;41;40;43
8.40581694483874 ; 0.28805352900000003 ; 32 ; 52 ; 32;33;35;30;27;26;25;23;21;20;48;46;38;42;43;41;40;44;37;36;47;19;18;51;14;13;12;11;10;1;7;6;4;8;54;53;52
7.7146815483061175 ; 0.37166944900000004 ; 15 ; 7 ; 15;51;50;49;16;19;21;22;23;25;26;30;34;32;33;35;29;45;37;38;42;40;41;39;44;46;18;14;10;52;0;8;2;4;3;5;7
9.053336041799806 ; 0.8245719020000001 ; 21 ; 29 ; 21;20;48;46;36;43;41;39;44;38;47;16;15;14;9;0;8;2;6;7;3;4;53;52;12;13;11;10;50;49;17;18;24;26;27;31;29
8.136223007281412 ; 0.381842609 ; 49 ; 41 ; 49;15;11;13;12;9;0;6;7;5;4;8;10;16;18;19;47;46;48;20;22;23;24;30;34;32;33;31;27;28;36;45;37;44;39;43;41
9.18403701087675 ; 0.434471826 ; 49 ; 0 ; 49;51;50;19;47;48;36;45;37;42;40;39;35;31;33;34;30;26;25;23;21;18;17;12;13;11;54;53;52;1;7;5;6;3;4;8;0
7.856633660679629 ; 0.35659678 ; 16 ; 40 ; 16;49;15;9;8;2;4;6;5;7;1;52;10;12;14;20;21;24;25;26;30;32;33;31;29;35;27;28;36;45;37;44;39;42;43;41;40
8.887489155059678 ; 0.6822551370000001 ; 34 ; 48 ; 34;32;33;31;35;27;24;25;22;49;50;51;16;15;14;10;12;9;53;2;8;6;7;5;3;4;1;17;18;47;36;38;44;39;37;45;48
9.442056319214805 ; 0.566619886 ; 40 ; 19 ; 40;41;42;39;38;28;27;30;35;31;26;24;23;22;48;46;47;18;14;15;9;0;6;5;7;3;4;8;54;53;52;10;11;12;13;50;19
8.43651643631586 ; 0.573216593 ; 38 ; 9 ; 38;42;40;41;39;44;45;36;28;27;29;35;31;33;26;24;23;21;20;46;47;19;17;50;51;16;14;12;3;7;6;4;0;1;52;54;9
9.536880568051417 ; 0.606729823 ; 34 ; 20 ; 34;33;31;29;28;26;25;23;22;21;17;13;11;0;2;8;4;3;1;52;53;54;9;14;15;51;16;18;36;45;38;44;41;37;46;48;20
7.543421958078093 ; 0.22319838800000003 ; 5 ; 32 ; 5;7;3;4;0;1;9;54;53;52;10;11;12;50;49;16;19;47;46;42;43;41;40;39;37;36;21;23;24;25;27;30;35;31;34;33;32
7.086766272968391 ; 0.391040017 ; 38 ; 54 ; 38;42;43;41;39;44;45;36;28;29;31;33;32;30;26;24;23;22;21;20;48;47;18;17;50;16;11;12;1;2;6;7;4;3;52;53;54
9.19883083236853 ; 0.712645741 ; 34 ; 31 ; 34;27;28;36;45;43;41;39;44;46;47;20;18;16;12;13;52;53;9;2;4;6;7;5;1;10;14;15;51;49;17;21;22;23;25;29;31
8.908781633122198 ; 0.435492557 ; 27 ; 20 ; 27;29;31;33;34;30;25;24;23;22;21;19;18;16;15;14;10;11;54;2;4;3;7;6;0;47;37;38;44;39;41;40;43;42;46;48;20
8.987288409270182 ; 1.0008871430000001 ; 22 ; 37 ; 22;21;48;46;47;16;14;15;1;5;4;2;8;0;53;54;10;12;49;24;26;33;32;31;29;30;27;28;36;45;44;39;41;40;42;38;37
8.095665738610956 ; 0.5365112350000001 ; 18 ; 33 ; 18;16;15;14;9;54;52;1;7;3;4;2;8;11;10;50;49;17;19;47;46;36;40;39;44;37;48;20;22;23;24;25;27;28;29;30;33
